ഗുഹന്റെ ഫാൻസ്‌ തൂറി എറിയുവാണല്ലോ.. ഈ അവസരത്തിൽ  പറയുന്നത് കൊണ്ട് ഒന്നും തോന്നരുത്  ഈ വല്ല്യ മാമയെക്കാൾ വലിയ തീട്ടം വേറെ കാണില്ല	Offensive_Targeted_Insult_Group	
Die Hard Mammookka Fans Like Here	not-malayalam	
Pandi rajaye malarthi adichu athanu lal magic	Not_offensive	
best actor movie orma vannavarundo ivide ???	Not_offensive	
Trailer കാണുന്നതിന് മുൻപ് ഇതൊരു കോമഡി പടമാണെന്നു കരുതിയവർ ലൈക്‌ അടി.	Not_offensive	
Ippoyum vnit aarakilum trailer nokr undoo mammuka ishtam love you	Not_offensive	
Trailer ila കുറെ scene's cinema il നിന്ന് cut ചെയ്തിട്ടുണ്ട്	Not_offensive	
Oru njettalum illa romanjavum illa ayye	Not_offensive	
ഒരു പക്ഷെ ഇങ്ങേരുടെ തിരിച്ച് വരവിന് ശേഷം ഞാന്‍ തിയേറ്ററില്‍ പോയി കാണാന്‍ chance ഉള്ള പടമായിരിക്കും ഇത്. Trailer ഇഷ്ടായി	Not_offensive	
Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka	Not_offensive	
Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	Not_offensive	
first coment ..laletta love u...Raju Chetta love u....	Not_offensive	
Avan varum samharathinte avatharamaye avan varum	Not_offensive	
7 മണിക്ക് SHYLOCK Teaser വരുന്നു എന്ന് പറഞ്ഞപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല      Ufff Mammokka uyr ikka fan	Not_offensive	
A10 nte mass kanan vannavar Addik oru   like	Not_offensive	
Full pulimurukan team.......  Lalettan ki jai......	Not_offensive	
മഞ്ജു വാരിയർക്ക് 2019  ഏറ്റവും മികച്ച വര്ഷമായിരിക്കും 90കളിലെ പോലെ back to back  blockbusters	Not_offensive	
മലയാള അല്ലെങ്കിൽ തന്നെ മറ്റു ഭാഷക്കാർ കാത്തിരിക്കുന്ന ഒരു രീതിയിലേക്ക് എത്തി നിക്കുന്ന സമയത്തു വീണ്ടും പ്രതീക്ഷാഭാരം വർധിപ്പിച്ചു ഒരു ഒന്നൊന്നര സിനിമ വരുന്നു.മലയാള സിനിമയുടെ വളർച്ചയുടെ സമയമാണിത് ഇന്ത്യയിൽ നിന്നും ലോകത്തു എടുത്തു പറയുന്ന ഒരു ഇൻഡസ്ടറി ആയി അധികം വൈകാതെ തന്നെ എത്തും എന്നുള്ള കാര്യത്തിൽ ഒരു സംശയവും വേണ്ട അതിന് മറ്റൊരു തെളിവാണ് വെളിയപെരുന്നാൽ എല്ലാവരേം നിർബന്ധിക്കാനില്ല പക്ഷെ മികച്ച സിനിമ അല്ലേൽ വേറെ ലെവൽ സിനിമ	Not_offensive	
Enna bodyaa mamooty iniyum oru 10 ankathinulla balyam undu.	Not_offensive	
Raja  come back katta waiting	Not_offensive	
machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)	Not_offensive	
Unda enna peru kettapo	Not_offensive	
See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna	Not_offensive	
Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??	Not_offensive	
Very good.  രുചിയുള്ള വിഭവങ്ങൾക്ക് എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ???  ഇഷ്ടമാകും !!!!	Not_offensive	
lalettan kalakki.....polich...... ithine vellan oru madhurarjayude treaserinum pattilla	Not_offensive	
Pakkadane pore kaliyude aattathe march 28	not-malayalam	
Nthu dislikes an... Ninnekondekke dislike cheyyane pattu...	Not_offensive	
Wow.... ഇത്തരം കഥാപാത്രം അഭിനയിക്കാൻ മഞ്ജു ചേച്ചിയ്ക്ക് മാത്രമേ കഴിയൂ .. വീണ്ടും ശക്തമായ കഥാപാത്രം കാണാൻ കഴിഞ്ഞതിൽ ഒരു പാട് സന്തോഷം.	Not_offensive	
ജോഷിയുടെ oradaar തിരിച്ചു വരവ് എന്നു പറഞ്ഞാൽ കുറഞ്ഞു പോവും ഒരു വെടിക്കെട്ട് ഐറ്റം കൊണ്ട് തന്നെയാ വരുന്നത്..  കൂടെ ജോജുവും ചെമ്പനും പിന്നെ  മ്മളെ നൈലയും	Not_offensive	
Best of luck ikka	not-malayalam	
Laletante padam aaayathukondalla	Not_offensive	
മാർഗംകളി പാട്ടിന്റെ ഷൂട്ട് ഞങ്ങളുടെ ചങ്ങരംകുളത്തായിരുന്നന്ന് ആർകൊക്കെ അറിയാം....	Not_offensive	
Kalabahavan shajon laleetane chathikkum athe urappa trailer kandappo manasilayii	Not_offensive	
dislike adicha nainte makkalod oru lalunni fansinte roodhanam	Offensive_Targeted_Insult_Group	
Great to see Vivek Oberoi.	not-malayalam	
Mammuka & Lalettan they are living legends	not-malayalam	
ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു	Not_offensive	
ഫഹദിക്കയുടെ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്‌ തന്നിട്ട് പോണം	Not_offensive	
Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	Offensive_Untargetede	
Pala bgm um ketta pole thonnunundelum kidu feel	Not_offensive	
Nammude ravi annante directionil oru padam kaanan kodhikkunnavar like adiche	Not_offensive	
ഫാൻ made trailer പോലെ തോന്നിയത് എനിക്ക് മാത്രമാണോ	Not_offensive	
Ninglu kuttam paranjooo... But music pwoli aanuu gopi annan mass	Not_offensive	
1:00 ആ ചോദ്യത്തിന്റെ മാസ്സ് ഉത്തരം കേൾക്കാൻ fdfs കണ്ടിരിക്കും	Not_offensive	
ട്രൈലെർ നന്നായിട്ടുണ്ട്. ട്രൈലെർ കണ്ടപ്പോൾ ഒരേയൊരുചോദ്യം മാത്രം മനസ്സിൽ? ആരാണ് ഹീറോ? പൃഥ്വിരാജോ  അതോ സുരാജോ? എന്തായാലും സിനിമകാണാൻ ഞാൻ കാത്തിരിക്കുന്നു.	Not_offensive	
കട്ട മമ്മൂക്ക FANS Like അടിച്ചു പൊക്കോ കാണട്ടെ Fans Power	Not_offensive	
Ente ponnuu dileepetta trailer polichu ikkayude aniyanu dileepettanu vijayashamsakal nerunnu dileepettan peruthishtam ikka uyir	Not_offensive	
വൻ team കുഞ്ചാക്കോ	Not_offensive	
Ee Dislike adichathokkee eethu marappazhaano entho?	Offensive_Untargetede	
മരണവീട്ടിൽ നിന്ന് ആണോടെ ട്രൈലെർ എഡിറ്റ് ചെയ്യുന്നത്?? അതേ മൂഡ്	Not_offensive	
I am bangali double kundi mohannlal	Offensive_Targeted_Insult_Individual	
പഴയ വീഞ്ജ് പുതിയ  പാത്രത്തിൽ	Not_offensive	
Epo madhura Raja trailer kande ollu ethu kandappo tharichu poyi. Ettan effect	Not_offensive	
ഒരു മാസ്സ് കമ്മട്ടിപ്പാടം... പിന്നെ മറിയോം... പെര്ന്നാളെന്നെ... ജോജു മരണ മാസ്സ്!!!	Not_offensive	
Lalettan Masss Lalettan ki jaiii	Not_offensive	
Ohh mamooka kalaki...Adipoli trailer... Best Wishes from Tamil Nadu.	Not_offensive	
I'm waiting for the kunjali marikkar	not-malayalam	
Manju telugu fans hit like here	not-malayalam	
Mamangam Vismayathinu 5 naalukal mathram Katta waiting	Not_offensive	
Wowwww.....BEST OF LUCK LAUNCH IN KANNADA ALSO  KICCHA SUDEEP FANS	not-malayalam	
Next 200 Crore club Malayalam muvi	Not_offensive	
നല്ല രണ്ട് നടന്മാരുടെ performance കാണാൻ പറ്റും എന്ന് ഉറപ്പായി.	Not_offensive	
Views nokkaaan edakk edakk vannu nokkunavar like	Not_offensive	
എന്റമ്മോ ....ഒരു അടാർ ട്രൈലെർ ...... മലയാളം ട്രൈലെർ ഇങ്ങനെ കാണുന്നത് ആദ്യായിട്ടാ ......കിടുവെ	Not_offensive	
*ട്രെയ്ലറിൽ തരാൻ സാധിക്കാത്ത കോമഡി ഇട്ടിച്ചായൻ പാട്ടിലൂടെ നമ്മൾക്ക് തന്നു.*🥰 ഈ ഓണം ഇട്ടിച്ചായനും പിള്ളേരും ഇങ്ങെടുത്തു. 🥳	Not_offensive	
കിണ്ണംകാച്ചിയ item  മലയാളത്തിലും അപ്പൊ ഇങ്ങനത്തെ പടങ്ങൾ വരുംലെ	Not_offensive	
Trending 1 just 5 hours	not-malayalam	
Ethu santhathikal vannalum. Pulimurugante thattu thanu  thanne irikkum	Not_offensive	
Climax kurach koodi better aakkanam annu thonni...adhuvare nannayi story kondhupoyi....allavarudeyum abinayam nannayi....	Not_offensive	
40 to 43 baiju netipoi	Not_offensive	
MEGASTAR  fans oru like adi	Not_offensive	
Ende ponnooo hvy item love you mammukka	Not_offensive	
ദൈവം പറഞ്ഞ ഒരു കാര്യത്തിനായി നീണ്ട എട്ട് വർഷം പ്രാർത്ഥിച്ച ലോക പ്രസിദ്ധ സുവിശേഷകൻ റെയ്നാഡ് ബോങ്കെ അനുഭവം ഈ പ്രധാനപ്പെട്ട സാക്ഷ്യം ശ്രദ്ധാപൂർവ്വം കേൾക്കുക !യേശു ക്രിസ്തു നിങ്ങളെ സ്വതന്ത്രരാക്കും !	Not_offensive	
Oru hit oru flop ath kondu ith angane karuthunulu	Not_offensive	
ആ ചിരിക്ക് കൊടുക്കണം ഒരു 1k ലൈക്‌ ഇജ്ജാതി ഐറ്റം	Not_offensive	
മൂത്തോൻ ട്രൈലെർ Trending List വരാത്തത് എന്താ ?	Not_offensive	
ഇയാൾക്കു വെറുപ്പിക്കൽ നിർത്താറായില്ലേ 	Offensive_Targeted_Insult_Individual	
Itu pwolikum..laletta..iru rakshayum illa trailel..pakka professionalism..ente Oru prarthana..ippravisham manju chechide mass dialogue onnum ondkalle..kanji edukutee pole..	Not_offensive	
A10 padam ayath kond matrm video keri kand ippo ittichan fans ayavar indel adi like	Not_offensive	
Malayathil ninnum oru kgf allenkil kaithi poloru movie aairikum itu	Not_offensive	
BGMil gopisunderinte sound illayirunenkl korachu better aayene	Not_offensive	
മാസ്സ് ക ബാപ്. psycho ചിരി	Not_offensive	
Mohammed sireee ninga vere level aan ketta nd nebi too	Not_offensive	
അന്യായം  ജോഷി  സാറെ ജോഷി ചതിച്ചില്ല ആശാനെ  Trailer ejjathi heavy Good movie guaranteed	Not_offensive	
Madhura Raajaye pottikkum ennavar like adi	Not_offensive	
Pirates of Caribbean njammalum kandkknun parayan paranju!	Not_offensive	
Oru 10 pravishyM kandu ttaa rashidheee Chayim kadim marakkanda	Not_offensive	
ഉഫ് മാരക ട്രൈലെർ   FDFS Locked 🤩	Not_offensive	
oru rkshem illa makkale manikyam aayitulla angathin orungikko	Not_offensive	
Basha ketapol Basheer bashiyude mashudhaye orma vannavar like	Not_offensive	
Indian film indstry il thanne achnekkalm kazhivulla makan..	Not_offensive	
ഈ പടം ഹിറ്റാകൂമെന്ന് ഉറപ്പുള്ളവർ  കൈയിൽ ഉജാല മുക്കിയിട്ട് പോകുക	Not_offensive	
Nalla oru malayalam padam kandittu kurenal aayi പ്രതീക്ഷിക്കുന്നു	Not_offensive	
മഞ്ജുവിന്റെ ജീവിതം നശിപ്പിച്ചവനും അവളും ഇനിയും അനുഭവിക്കാൻ പോകുകയാണ്	Not_offensive	
Ohhh my god... endhokke looks aanu...  onnum parayaanillaa... katta waiting lalettaa...	Not_offensive	
Negative aayi onmilla   eattn polikm	Not_offensive	
ക്രിസ്ത്യാനിയല്ലേടി അവൻ... യേശു നമ്മക്ക് അറിയാത്ത ആളൊന്നും അല്ലല്ലോ	Not_offensive	
വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....	Not_offensive	
Ithano aa cheriya movie  pattikallae	Not_offensive	
Jn ettan fan aanu parayan ullath parayanamallo ikka polichu	Not_offensive	
petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay	Not_offensive	
Dileepine polullavare thangi nadakkunnavarude padam kanathirikkuka.. Preshakarkku pullinte vila polum evar nalkunnilla..	Not_offensive	
കാലത്തിനു അനുസരിച്ചു മേക്കിങ് മാറ്റുന്ന 70കളിൽ പണിതുടങ്ങിയ ഒരു ഡയറക്ടർ ഉണ്ടോ ! #ജോഷി	Not_offensive	
സിനിമ കണ്ടതിന് ശേഷവും ട്രൈലെർ കാണാൻ വന്നവർ കമോൺ ഇവിടെ	Not_offensive	
പടം റിലീസ് എന്നാ കുറെ നാളായി വെയ്റ്റിംഗ് ആണു	Not_offensive	
Kurach over ആയിട്ടുണ്ട് വേറെ scene ഒന്നും ഇല്ല്യാ....	Not_offensive	
Cinema kandit vanavar like! Climax	Not_offensive	
Lalltten fansinte best of luck. For dilepptan	Not_offensive	
ഒരു 120 പോയി കിട്ടി എജ്ജാതി ട്രൈലെർ	Not_offensive	
Avanmaar kku thudanghi kuru pottan  	Not_offensive	
Yete  lalettanekanan  yeth  bhagiya  supper  laletta  polichu	Not_offensive	
Bgm കലക്കി നല്ലൊരു ക്രൈം ത്രില്ലെർ ആകുമെന്ന് പ്രതീക്ഷിക്കുന്നു& Best wishes for this movie	Not_offensive	
ഈ പടം ഞങ്ങൾ കോട്ടയംകാർക്കു സ്വന്തം	Not_offensive	
Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	Not_offensive	
Srk movie- Fan...   Mallu version പോലെ und	Not_offensive	
അപ്പോ ഞാൻ ആരാണെന്ന് അറിയണം അത്രേല്ലെ ഒള്ളൂ ദാ കാണ്	Not_offensive	
Njan A10 Fan ann but ikka pwolikkum katta waiting	Not_offensive	
Heroine illengil oru item dance engilum vekkada kundanmare	Offensive_Untargetede	
ഈ trailer കാണുന്നതിൽ പകുതിപ്പേരും സ്വാസിക fanz' ആയിരിക്കും.	Not_offensive	
Ikkaa ikkaaa ..ente chomanna jatty kandaa	Not_offensive	
