നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ;unknown state;
Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..;Positive;
vedhanayil idak verunna kochu santhoshangalkaayi oru paatt;Positive;
Ningalu evide mookuthiyum nokikondu irunno....Kalyan Silks il Aadi Sale thudangi...;unknown state;
I'm from Karnataka I'm Big fan...  Mohanlal;not-malayalam;
കിടുക്കാച്ചി... വിയറ്റ്‌നാം കോളനിയിലെ മികവ് ലേഡീസ് and ജന്റിൽമാനിൽ കാണാൻ കഴിഞ്ഞില്ല.. അത് ഇതിലൂടെ പരിഹരിക്കാൻ കഴിയട്ടെ... സിദ്ദിഖ് sir ന്... (my fvrt drctr);Positive;
ജോജു അടുത്ത സൂപ്പർസ്റ്റാർ. ഈ പടം പൊളിക്കും.;Positive;
Mavane Kola gaandu la iruken kollama vida maaten Petta reference;not-malayalam;
ലലോട്ടന്റെ ഒരു യമണ്ടൻ തിരിച്ച് വരവ് തന്നെയാണ് ഇട്ടിമാണി നിരാശപ്പെടുത്തില്ല  ആദ്യം മുതൽ അവസാനം വരെ ചിരിയുടെ അടിയുടെ വെടിപൂരം (ഞാനും ജൂനിയർ ആർട്ടിസ്റ്റ് ആയി അഭിനയിച്ചിട്ടുണ്ട് );Positive;
HD കരോക്കേകൾക്ക്   ലിങ്കിൽ കേറി വാ മക്കളേ;unknown state;
LOVE എന്നതിന്റെ പൂർണ്ണ രൂപം അറിയാമോ പറയുന്നത് ആരെന്ന് നോക്കൂ;unknown state;
ഒരു പ്രത്യേക feel... best of luck;Positive;
Padam pwlikm...ikka oru rekshayum ellah.....Age Is just A Number......from A10 fans..;Positive;
Eeswaraa mammoty um prithviyum classmates aitano;unknown_state;
Lahari channel subscibers orupad koodii MAMANKAM karnam;unknown_state;
കണ്ടിട്ടും കണ്ടിട്ടും വീണ്ടും വീണ്ടും കണ്ടോണ്ട് ഇരിക്കുന്നു.. മമൂക്ക...;Positive;
Thalaivar dialogue in mamookaa version powli...;Positive;
അടുത്ത മോസ് and കാറ്റ് . അടുത്ത പൊട്ടപ്പടം .;Negative;
angane youtube pani thannu...aaro manapoorvam paninjatha...;unknown_state;
Teaser kandappo cherthayittt sankadayi. But trailer kidu. Oru raksheeelya;Positive;
at 1:08min, ARJUN REDDY ALLOVER APPROVED;not-malayalam;
ലാലേട്ടന്റെ page ൽ സോങ് കണ്ടവർ അടി like;unknown state;
24 k naarikkal eee cinema dislike ittu avanmaarku thallu kodukkuvan agraham ullavar like addi;Negative;
മമ്മൂക്കയെ കാണാത്ത സ്ഥിതിക്ക് അത് തന്നെ കാര്യം....  പുള്ളി ആ മൂക്കുത്തിയും കൊണ്ട് മുങ്ങി...;unknown state;
പെണ്ണുപിള്ളെ ആ മുക്കിലിരിക്കുന്നത് പിന്നെ മാങ്ങാണ്ടിയാണോ ,,,,,,,,, ഒരോന്ന് വന്നോളും;Negative;
Veendum veendum Vann kaanunnath njan maathramaano;Positive;
THE KING IS BACK BORN TO WIN;not-malayalam;
പല നാളുകൾക്കു ശേഷമാണ് ഒരു മലയാളം പാട്ട് റിപ്പീറ്റ് അടിച്ചു കേൾക്കുന്നത്, പെരുത്തിഷ്ടായി;Positive;
ഇതിനിടയിൽ മൂക്കുത്തി കണ്ടുപിടിച്ച മുകുന്ദനുണ്ണി..  ഈ പാട്ടൊന്ന് പെട്ടെന്ന് കഴിഞ്ഞിരുന്നേൽ മൂക്കുത്തി കിട്ടിയെന്നൊന്ന് പറയാമായിരുന്നു;unknown state;
ഫാൻ made trailer പോലെ തോന്നിയത് എനിക്ക് മാത്രമാണോ;Negative;
തക്കം തകജം....   വിനീതേട്ടൻ റഫറൻസ്....;unknown state;
High Voltage pakka mass ikka;Positive;
..luvly movie n song..gr8 wrk team!!;not-malayalam;
ഏട്ടൻ ഫാൻസിനു  ലൈക്‌ അടിക്കാനുള്ള സ്‌ഥലം;unknown state;
പ്രേമമില്ലാതെ single ആയി നടക്കുന്നവരുണ്ടെങ്കിൽ ലൈക് ബട്ടണിൽ നീല പെയിന്റ് അടിച്ചിട്ട് പോകണേ...;unknown state;
Feel good movie endaane nne dileeshettan Paraje tharum;unknown state;
haha haaa what a fucking song;not-malayalam;
Kanda chaavali raja pole alla... kidilan;Negative;
യേശു  നമ്മുക്ക്  അറിയാത്ത  ആളല്ലലോ;unknown state;
മെഗാസ്റ്റാറും സൂപ്പർസ്റ്റാറും ഇല്ലെങ്കിലും... തിയേറ്റർ പൂരപ്പറമ്പാവാൻ പോകുന്ന ഒരു വെടിക്കെട്ട് item... ജോജു ചേട്ടൻ&ചെമ്പൻ ചേട്ടൻ.... പിന്നെ മലയാളത്തിന്റെ ഒരുപിടി തീപ്പൊരി നടന്മാരും.....joshiy sir is coming back.......;Positive;
movie kandid veedum trailer kanunnavar undo;unknown_state;
Nivin  ..  hindi dailoges;not-malayalam;
Big brotherinekallum shylock Kannan agrahamullavarr like chyuuu;unknown state;
സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....;Mixed feelings;
എത്ര  കേട്ടാലും  മടുപ്പ് തോന്നാത്ത  പാട്ടുകളിൽ  ഒന്ന്;Positive;
ഒരു മുക്കുത്തി  കളഞ്ഞ് കിട്ടീട്ടിണ്ട്.പിന്നീട് കള്ളാ..ന്ന് വിളിക്കരത്;unknown state;
ഈ മൂക്കുത്തി അടിച്ചു മാറ്റിയവൻ പണ്ടാരടങ്ങോള്;unknown state;
ഒരു തവണ ഞാൻ ഈ സിനിമ കണ്ടു. ഇനി ഫാമിലിയായി ചെന്ന് ഒരു തവണ കൂടി കാണണം, സൂപ്പർ സിനിമ ....;Positive;
Surajetten orupadang valarnnu. Proud of him.;Positive;
ഞാൻ സംഗീതം ചെയ്ത പുതിയ ആൽബം.. കേട്ടിട്ട് അഭിപ്രായം പറയണം  ഇഷ്ടപെട്ടാൽ ഷെയർ ചെയ്തു സഹായിക്കണം;unknown state;
1:26 ൽ ലാലേട്ടനെ ഓർമിച്ചവർ അടി ലൈക്‌;unknown state;
Katta Waiting... Suriya n Lalettan fan from Ernakulam;not-malayalam;
Superb trailer from lalettan fan ....ikka polichu;Positive;
enne pole lalettan mammookka hybrid fan arellum undoo..ullavar like amarthy pwolikku;unknown_state;
1:08  ഐശ്വര്യ റയ്ക് ഇനി വീട്ടിൽ ഇരിക്കാം.........അജ്‌ജാതി.walking...;Positive;
This looks like... Thrishur pooram.;Positive;
Pirates of the Caribbean .. Peru maati ettal aalkar chilappol like adikkum..  Aale pattikkan eniyum engane nalla nalla teasers pratheekshikkunnu.;Negative;
ഈ പേജ് ൽ അന്ന് ടീസർ ഇറക്കിയിരുന്നേൽ ഒരു ചരിത്ര റെക്കോർഡ്  ആയിരുന്നേനെ....   ശെരിയല്ലേ frnds....??;Mixed feelings;
Hatssoff Mammukka  Ee Age lum   Pride Of India;Positive;
പ്രാചി തെഹ്ളാന്റെ മൂക്കിൽ കുത്തിയേക്കുന്ന മൂക്കുത്തി കണ്ടവർ ലൈക്കടി..;unknown state;
2million views 223k likes  Breaking all records Lalettan&rajuettan;not-malayalam;
FDFS LOCKED  LALETTAN  RAJUETTAN  uff ejathi;Positive;
... ...  ഷൈലോക്കിനേ വലിചു കീറി.. ട്രെ൯ഡിൽ 1.!;unknown state;
nalla tholvi padam anennu trailer kandapozhe pidikitti;Negative;
വിഷു- ലൂസിഫർ ഓണം - ഇട്ടി മാണി ക്രിസ്മസ് -കുഞ്ഞാലി മരക്കാർ;Positive;
കണ്ണു നിറച്ച് കണ്ടോളൂ മാമാങ്ക മഹാമയം November 21;unknown state;
ട്രൈലെർ കണ്ടിട്ട് ലിജോ ജോസ് പെല്ലിശേരി സംവിധാനം പോലെ തോന്നിയത് എനിക്ക് മാത്രമാണോ;unknown state;
International schoolil padikkunnavar dha ivide unnu amarthikke;unknown_state;
DRIVING LICENSE കണ്ട് നേരെ ഇങ് വന്നവർ like ബട്ടൺ ഒന്ന് ujjala മുക്കിയിട്ട് പോയ മതി;unknown state;
മലയാളിക്ക് നൊസ്റ്റാൾജിയ, ആവേശം ഒക്കെ ഉണ്ടാക്കുന്ന കുറെ വിഷയങ്ങളാണ് ഇൗ ഓടിയനും മമാങ്കവും ഒക്കെ. ജീവിതത്തിൽ ഒന്നും പ്രതീക്ഷിക്കരുത് എന്ന് ഒടിയൻ പഠിപ്പിച്ചു. ഇനി മാമന്മാരുടെ അങ്കം കണ്ടിട്ട് തന്നെ പറയണം. പാട്ട് കാണുമ്പോൾ കയ്യീന്ന് പോയോ?;Negative;
വീണ്ടും വീണ്ടും കാണാൻ തോന്നുന്നത് എനിക്ക് മാത്രമാണോ.?;unknown state;
മരട് ഫ്ലാറ്റ് ഇങ്ങേരെ കൊണ്ട് പൊളിപ്പിച്ചാൽ മതിയായിരുന്നു;Negative;
2.7 k dislikes irangunnadinu munne thanne vannalloooo;Negative;
veruthe alla neerali kandam vayi odiyath;unknown_state;
Ith surajinte padamaane enne thoniyarvar like adikku;unknown state;
ചിലരിവിടെ കരിയര്‍ ഹൈപ്പ് പടത്തിന് വരെ 100 fans show വെക്കാന്‍ പെടാ പാട് പെടുമ്പോള്‍ ,  ലോ ഹൈപ്പ് ഫിലിം ആയിട്ട് പോലും 103(list not complete) fans show വെയ്ക്കുന്നു ലാലേട്ടന്‍റെ അനിയന്മാര്‍. അതും തുടര്‍ച്ചയായി 6 filmകള്‍ 100+ fans shows.🤩🤩🤩 Fans Power ന്‍റെ കാര്യത്തില്‍ മറ്റേതൊരു മലയാള താരത്തിനും സ്വപ്നം കാണാന്‍ പറ്റാത്ത ഉയരത്തില്‍ ലാലേട്ടനും , ഏട്ടന്‍റെ ഫാന്‍സും.  മാസ്സ്ക്ക ബോസ്സ് നമ്മ ലാലേട്ടന്‍  അന്ത ബോസ്സ്ക്ക് മാസ്സ് നുമ്മ ഫാന്‍സ്;Positive;
ഇങ്ങനെ ഒരു ഐറ്റം, ഈ ഭൂമിയിൽ ഒന്നേയുള്ളു, അത് നമ്മുടെ ലാലേട്ടൻ ആണ്, അദ്ദേഹത്തെപ്പോലെ ഒരു ഐറ്റം ഇനി ഉണ്ടാവാൻ പോണില്ല, ലാലേട്ടൻ ഫാൻ;Positive;
Bonny parayan paranju poyii kanadaaa makkale ennuuu;unknown state;
Love from tamilnadu Mohanlal evergreen star;not-malayalam;
Ee varsham pirannitt oru nalla movie kandu;Positive;
എന്റെ പൊന്നോ... വെറും mass അല്ല.... മരണ മാസ്സ്.  A  NEW FACE OF FACE OF INDIAN CINEMA;Positive;
Ejjathi level sadhanam ishttappettavar like adik🥰;Positive;
Poi chav Madura raja illalpo oruthnm thalla pokkula;Negative;
trailer verunnathinu munpu dislike cheythavarkkum ikka hatersintem nenju thulakkunna unda  ayirikkum eee film ennu urapp ollavar adi like;unknown_state;
Visvasichu kudea varunnavare jeevan koduthum samrakshikkum;unknown_state;
Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii;Positive;
trailer kandu full comedy aanannu manasilakkivar evde come on;Positive;
ഒരു ചൂലെടുത്ത് നിലം അടിച്ച് വാരി നോക്ക് പെണ്ണേ...അട്ക്കാട്ടില് ഉണ്ടാവും..കിട്ട്ണ വരെ ഒരു ഈർക്കലി തിരുകിക്കോ..ഇല്ലേൽ തുള അടയും...ഒരുമാതാരി തെലുങ്ക് സോംഗ് മലയാളം ആക്കിയ പോലുണ്ട്..;Negative;
