#thala #nerkondapaarvai #nerkondapaarvaitrailer #prayformugilan #savemugilan #whereismugilan #bansterlite;Positive;
0:00 to 2:00 Goosebumps .. Suriya+ yuvan +selavaraghavan = NGK;not-Tamil;
Simbu dhaan damage nu nenaichen..... Superstar Rajini Total damage... Half Tamil Padam 3.0;Negative;
Adiripoyindi telugulo kooda release cheyyandi;not-Tamil;
நமது வீட்டுப் பிள்ளைகளுக்கு நமது வம்சத்தின் பாரம்பரியத்தை நாம்தான் அவர்களுக்கு கற்பிக்க வேண்டும். நமது பிள்ளைகள் தடம் மாற பெற்றவர்களே மூலகாரணம். பெருமைகளையும் பாரம்பரியத்தையும் அடக்கத்தையும் சொல்லி வளர்க்க வேண்டும்;Positive;
Pariyerum Perumal, Asuran pondra padangalai ellam adharikkum intha ulagam. Yean nanum adhai adharikirean adhe pondru idhupondra padangalai adharikkavendum because idhu pondra sambavangal unamaya nadakindrana . Indha samudhayathirku adhellam theriyathu. ithai nyaya padutha muyarpattal avanai jathi veriyan endru koorum intha samudhayam. Jathiya nammal azhikka mudiyathu  anaal theendamai mattrum uyarvu thalvai nammal azhikka mudiyum. Anavarum nalla muraiyil kalavipettru uyarathai adainthal jathi namakku theriyamal adhuvagave azhinthu vidum.;Mixed feelings;
நான் அடிச்சா ஒன்றரை டன் வெயிட்டு பாக்கறியா NGK NGK;Positive;
Thalaivar mass rajini sir super stae;Positive;
ŤHÂŁÀ mass... vivegam movie thala fans ku kidacha varam... thanks to siva Anna;Positive;
Chiyaan getup mass nu solravanga like podunga;Positive;
potta koothi vig joseph vijay fans dislike poda kelambittanga.tommorow school cut??;Negative;
times mela pathavanga thatra like button ah;unknown_state;
en uyire  en theivamay  en kadavulay  Thala nee pallaandu vazlga;Positive;
Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga;Positive;
இந்த படத்திலாவது உதயநிதி நடித்திருக்கிறார் என்று நினைக்கிறேன் படம் வரட்டும் பார்ப்போம். ஆனால் எனக்கு மிஷ்கின் அவர்கள் மீது நம்பிக்கை உள்ளது;Positive;
Sir oru kelvi kekuta sir?nienga DMK VA,ADMKVA????YENA RENDULAIUM ITHAN NADAKUTHU....;unknown state;
நாடார் சமுதாயத்தின் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துகிறேன்;Positive;
புதுவை செந்தில் கவுண்டர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Kartik film very super.. From telangana;Positive;
Inglorious basterds padathoda opening bgm mathiri irukuthunu thonurathu enaku mattum thana.....;Mixed feelings;
Likese varala Sweden Surya fans put like;unknown state;
Tamilnatu aangala avlo kevalamanavangala .........?????   Pengala yemathi nadaga Kadhal panranga nu pachaiya solran adhuku jaadhi nu oru saakku vera .....  Ore Oru aambalaikku kudava kovam varala .......????????;unknown state;
Chindhamani kolakkes.   ....like podra;Negative;
Wow  suryaaaa Superrrrr  Excellent;Positive;
திரௌபதை வெற்றி படமாக அமைய நாகை மாவட்ட வன்னியர் சங்கம் சார்பாக வாழ்த்துக்கள்....;Positive;
I'm thalapathy fan....romba nal kalichuu thala kku nalae padam varaee.podhuuu....manasukku ipodhaa sandhosamahhh irukkuuuu.....;Positive;
Oruthar Mela viswasam kaatradhukaga innoruthara Ean Asinga paduthringa Tharamanaa dialogue;Mixed_feelings;
Your saviour is someone s killer;not-Tamil;
யாதவர் சமூகத்தின் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்;Positive;
Viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala;Mixed_feelings;
அசுரன் கதையைச் சொன்னால் சமுதாய எழுச்சி படம்னு சொல்லுவானுங்க.  இதையே கொம்பனோ,  திரௌபதியோசொன்னா சாதிப்படம்னு சொல்லானுங்க.  டிரெய்லர் செம முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Padatha ippove pakanum pola thonuravanga like podunga;Positive;
Shankar Sir vfx is awesome Semma;Positive;
Thalayada visvasam eppovamai thalaivaruku DHAn hope all friends;Positive;
Aduthavangala kalchi edththan padam odumnu mudivu pannitteenga;Positive;
Str vjs arjun vijay all mass;Positive;
I'm put my 4th like 120k at 12: 56am;unknown state;
other actors lam evlo fans vachirukaangalo avlo haters um vachirupaanga but surya ku haters irukka maatanga nu nenaikuren...;unknown state;
Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu;Positive;
Yentha padatha copy adichanunggeh nu theriyeleh...yaarukavathu theriyuma?;unknown state;
1:04, 1:23, 1:42, 1:55, 2:14  Semma;Positive;
"மஹா பிரபு ""Bethovan"" லயே கைய வச்சிட்டிங்களா? இந்த விஷயம் ""அனிருத்"" தம்பிக்கு தெரியாம பாத்துக்குங்க.... பயபுள்ள சும்மா O2 ஓளர விடுவாப்டி, #bethorajashkin";Mixed feelings;
Last punch  Vera level;Positive;
Sathyama na full trailer pakala...vera yaravathu pakama irukingla...;unknown state;
Anna ne vera vera vera level na;Positive;
Sama mass vijay Anna.... I'm waiting...;Positive;
Ithukku munnadi intha background music engeyo keturukke attha niyaabagamey varamaattenguthu ungaluku terinja sollunga;Positive;
dai kena....bairavaa teaser oda nalla irukuda...wig fans...;Mixed feelings;
இந்த திரைப்படத்தை நான் நிச்சயம் தியேட்டர்ல தான் பார்ப்பேன். ஒரு சார்பு சாதி கொடுமை கதைகளை மட்டும் பார்த்து பார்த்து வெறுத்து போன என்னைப்போல ஆட்களுக்கு அந்த ஆணவ படுகொலையின் பின்னால் இருக்கும் நியாயமான பண்பாடு கலாச்சார உணர்வுகளயும் தெரிந்து கொள்ள வேண்டும்.  நாம் பாசமாக வளர்க்கும் ஒரு நாய்க்குட்டியை கூட கட்டிப்போட்டு ட்ரைனிங் கொடுத்து, கண்டிப்போட வளர்க்கும் சமூகம் தான்,  பெற்ற பிள்ளைகள அவர் விருப்பபடி விட வேண்டும் என சொல்வது இரட்டை நிலைப்பாட்டின் உச்சம்.;unknown state;
Seriously I'm saying ladies direct pandra padam ethana thadava venalum pakalam because storyla neriya vishayam iruku nama kathuka.....;Positive;
திருவண்ணாமலை மாவட்டம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள். எங்கள் மாவட்டம் ஆதரவு நிச்சயம் உண்டு தல...;Positive;
Athanala than India la superhero illiya enga Ella mugup panni vanthi edukura case;Mixed_feelings;
சாதி வெறியர்களின் ஆதரவு நிச்சயம் இந்த படத்திற்கு உண்டு. மனிதனின் மாண்பு அழிய சாதி வளரும்  இப்பல்லாம் யாருப சாதி பாக்குறாங்க...... அழிக்கப்பட வேண்டிய விஷச் செடியை... விருட்சமாக வளர்த்தெடுப்பொம்.... பிறப்பால் உயர்வு தாழ்வு பார்ப்போம்;unknown state;
போராடாம அவன் போகவும் மாட்டான். சாகவும் மாட்டான்  #YouWillSeeMyRage;Positive;
Can t wait.... Suriya Anna love u;Positive;
படத்தில் கூறவருவதில் பாதி சரிதான் ஆனால் நல்ல நிலமையில் இருக்கும் கீழ் சாதி பையன் மேல் சாதி பெண்ணை உண்மையாக சாதி தெரியாமல் காதலித்து திருமணம் செய்தாலும் இந்த சமூகம் அவர்களை ஏற்க மறுக்கிறது.....அடுத்தவன் சொந்தக்காரன் பக்கத்து வீட்டுக்காரன் சொல்லுவான் பேசுவன்னு நினைக்காம இருந்தாலே சாதிய கொடுமையை தவிர்க்கலாம்...கீழ் சாதியை சேர்ந்த சில விஷமிகள் திருமா,சீமான்,ரஞ்சித் சொல்வதை கேட்டு தவறான திசையில் செல்கின்றனர் அவர்களால் உண்மையாக வாழ்க்கையில் வென்றும் காதலில் வெல்ல முடியாமல் நிறைய காதல் மண்ணுக்கு மேலும் நிறைய காதல் மண்ணுக்கு கீழும் சென்றுவிட்டது;Negative;
Zero is best 39m views in just 18 hrs;Positive;
Surya Anna Rasiganukku ore Surprisa irukku;Positive;
Yenna da silent ah release pantingga;Mixed_feelings;
Marvel aavuthu mairavathu SK universe daw;Mixed_feelings;
