Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum	Not_offensive	
Mollyhood is getting bigger and bigger	not-malayalam	
ഏട്ടൻ മാസ്സ് മാത്രേ ചെയ്യുന്നുള്ളൂ... എന്നു പറഞ്ഞവർക്കുള്ള മറുപടി ആയിരിക്കും ഇട്ടിച്ചൻ. വെയ്റ്റിങ് ഫോർ ഏട്ടൻ കോമഡി	Not_offensive	
120k lyk pakshe 22k views ullu Ntho saangethika thakarar und🤔	Not_offensive	
4m views + 300k likes + #1 trending - Lallettan	not-malayalam	
Mamooka realistic padam cheyan thirumanicha sthithikk lalettan koodi onnu realistic padangal cheyyanamennu agrahikunnavar undel like adiku	Not_offensive	
ഡയലോഗ് ഡെലിവറി വളരെ മോശമായി തോന്നിയത് എനിക്ക് മാത്രമാണോ?	Not_offensive	
Superbbbbbbb... ലാലേട്ടന്റെ അനിയൻസ് വന്നാൽ like അടിച്ചിട്ട് പൊക്കോ.	Not_offensive	
Padam mosham akanamennu agrahichittavum padam trailer eraghum mumbe 	Not_offensive	
Ith powlichu vaariyitte pooku....	Not_offensive	
2.k dislikes. Nthonadey nallathine nallath enn parayanam. Kayakulam kochuniye kall Kollam	Not_offensive	
ഞങ്ങള് മലപ്പുറത്തേർക്ക് ഇവൻ ബത്തക്ക ദിനങ്ങൾ ആണ്	Not_offensive	
ഇറങ്ങിയിട്ട് ഇന്നേവരെ എല്ലാ ദിവസവും ഇവിടെ വന്നു കാണുന്നവർ ലൈക് അടി	Not_offensive	
Padam  verum waste oh kashtapeta kand teerthe koode aalkar ullakond ilarunne irangypoyenem intervalile  theateril undarna pakuti perum  paathik irangy poy nthoru oola comedy  oola katha  oola  script   laletta dayav cheyth  taram thaazhna inganate  kathakal etedkallu alle kathayil  nala oru karyam  udeshchitundel  aa  msg convey  cheyan nth matram nala kathakal und  ith cinema enthannu  pakuti ayapale manaslay   unsahikable  comedym (comedy aanu  udeshichatenkil)	Not_offensive	
Ravi sir : oru yorker vannal nee enna cheyum Reply : keri irikkan parayum🤣 ...... Padam kandu super aayittunde...  Ella charactersum chrippikkunna simple nice movie....	Not_offensive	
Ethilum oru puli Murugan ilathilillilo alle	Not_offensive	
Jayasurya mass after long time.podi pooram	Not_offensive	
ഇങ്ങേർക്ക് ഇത് എന്നാത്തിൻെറ സൂക്കേടാണ്.....മവനേ...കൊല ഗാണ്ടിലേറ്ക്കേ..കൊല്ലാമേ വിടമാട്ടേ.....ഇക്ക നിങ്ങൾ വേറെ ലെവലല്ല...അതുക്കുമേലേ..	Not_offensive	
Aaahaa Semmmaaaaa Masss Dialogue of Rajini  Magane Kola Gond la Iruken 	not-malayalam	
BGM Pora. Slow Mo shotsinokke KGF pole terror BGM venam. Ithile shots okke pwolii aanu. BGM oru mathiri pokkiriraja pole aayi poyiii	Not_offensive	
Fb live kand net kalanjavar ivde like..	Not_offensive	
1:5 to 1:12 വരെ  മിഖായേൽ Movei bgm	Not_offensive	
Super padam pinne njan trailer kannan vanu karanam Last tune	Not_offensive	
Tovino machannn nivin achachanntee pillarude katta support fans  like	Not_offensive	
No doubt it's gonna disaster	not-malayalam	
Da chekka nee poliya bony parayan paranju	Not_offensive	
Yudham Nanmayum Thinmayum thammilalla.....  Thinmayum Thinmayum thammilanu..	Not_offensive	
Padam kidilan ane oru rakshayumilla pakshe ithpole padam englishilum umd Robot And Frank enn pere athum pwoliyane	Not_offensive	
porinju v/s puthanpalli Jose ivarude fans Undo ivide.undenkil oru like	Not_offensive	
Spr     ikkkkkaaaaaa	Not_offensive	
Aro oral alla ente ettan big brother	Not_offensive	
Saw the movie yesterday.... Now im proud of being malayaaali.... Vere eth naatukaarkundedaa ithrem kidilan films...... Nammal muthaaanu	Not_offensive	
Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka	Not_offensive	
Sreenath bhasi fans like adichu potikku	Not_offensive	
Degrade cheyyunna narikale ningalku asuya Undo ulladukondavum dislike Pedichoo kurippeleee	Offensive_Untargetede	
Njan padam kandu....kidukachi padam .....ellaarum ee padathe Patti negatives mathram parayunnu...I don't know why....any I lived this movie	Not_offensive	
Ankamali kku ameen yl undaaya kutti polethe oru feeling trailor kandappo .	Not_offensive	
Kandat sharuk khannte FAN cinema pole	Not_offensive	
Padam 100 cr kayariyathinu shesham kanunnavarundo	Not_offensive	
Chennai rohini theataril aareke undagum  fast day	Not_offensive	
Ee scene onnum padathil illa	Not_offensive	
katta waiting release date ennanu enn onn parayuvo	Not_offensive	
24k dis like adichavar ithrayum mandanmaro	Not_offensive	
Watching again and again and again and again  for mammookkaa	not-malayalam	
ഇയാൾക്ക് മതിയായിലെ 2019 ഭരിച്ചു .... ഇനി 2020 യും ....🤣🤣 എജ്ജത്തി ഐറ്റം ...#mammooka	Not_offensive	
പക്ഷെ കട്ട്‌ ലിന്റോ അല്ല ഡോൺ മാക്സ് ചേട്ടൻ ആണോല്ലോ	Not_offensive	
ഷൈജു ഖാലിദ്	Not_offensive	
Made in china ആയതു kondu oru സംശയം. പൊതുവെ ചൈനീസ് സാധനങ്ങൾക്ക് ഗുണമേന്മ കുറവായിരിക്കും. ലോങ്ങ് ലൈഫ് ഉണ്ടായിരിക്കുകയുമില്ല... അതുപോലെ ആവുമോ എന്തോ ?.....	Not_offensive	
ഇവിടെ കുറേ ലവൻമാർ ....Pirates of the caribbean എന്ന സിനിമയുടെ ഭാഗവും കൊണ്ട് വന്നിരിക്കുന്നു.... മരയ്ക്കാർ പിന്നെ കപ്പലിൽ അല്ലാതെ കിംഗ്ഫിഷർ ബീമാനത്തിൽ പോണോ......	Not_offensive	
Bilal jhoninu.  Davide ninanil ഉണ്ടായ സന്തധി deric abraham	Not_offensive	
Ith heavy padam aavunn manass parayunnu	Not_offensive	
Master joshy Joseph joju ചെമ്പൻ വിനോദ് നൈല ഉഷ Tg രവി പിന്നെ തൃശൂർ  ഇൗ പൂരം മ്മൾ മലയാളികളാ പൊരിക്കും	Not_offensive	
Very promising trailer  Rajuvettan & Surajettan	not-malayalam	
ഇപ്പോൾ നല്ല നടന്മാരുണ്ടു്: അതവിടെ നില്ക്കട്ടെ. സിനിമ കൊണ്ടു് കേരളത്തിൽ ഉണ്ടായ പുരോഗതിയെന്ത്.? ലോകഠ പട്ടിണിയിലേക്ക് നീങ്ങുകയാണ്.കൃഷിയെ പ്രോത്സാഹിപ്പിക്കും വിധം എന്തെങ്കിലും പ്രമേയമുള്ള സിനിമയുണ്ടോ? ഇല്ല. ഇന്ന് ഗൾഫിലുള്ള വരുമാനം കൊണ്ട് കേരളം മുന്നോട്ട് പോകുന്നു. അത് അധികനാളില്ല: എന്നിട്ടും ക്രിക്കറ്റും സിനിമയുടെയും പുറകിൽ.കേരളം ഇപ്പോഴാണ് ഭ്രാന്താലയം.	Not_offensive	
Triple strong aane makkale rajayum rajayude pillerum	Not_offensive	
My lalatta aaaaaaàa IAM waiting	Not_offensive	
മമ്മൂക്കയാണങ്കിൽ പൊരിച്ചേനെ കുഞ്ഞാലി മരക്കാർ	Not_offensive	
super super super bumber mega hit  .....	not-malayalam	
Idakkidakk like nokkan vannavar adi like	Not_offensive	
Mohanlal=manju Manju=mohanlal  #manju kanji kodukendi verumo??  Lalletta aduttha filmilengilum nadiye mattane plzzz.. Illengil kanji orappa!	Offensive_Targeted_Insult_Individual	
mamokka ningal undekil pinnea onnum parayanjila	Not_offensive	
മരണത്തെ വിറപ്പിക്കുന്ന ചാവേറായുള്ള അഴിഞ്ഞാട്ടത്തിനു ശേഷം....... കഴുത്തറുക്കാൻ മടിയില്ലാത്ത കൊള്ളപ്പലിശക്കാരന്റെ വരവിനായുള്ള വെടിച്ചില് കാത്തിരിപ്പ്	Not_offensive	
Jimikki kammal cross 99 m views	not-malayalam	
Dislike adukunna pooo maklkekk anta veral gift	Offensive_Untargetede	
Vivek oberoi best villan powli 🤩🤩🤩	Not_offensive	
എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ	Not_offensive	
Coment vayichitu film kanan trill adichu nilkunnavar undel like adiku matanmare	Not_offensive	
അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്‌സ് കണ്ടു...BOSS.....	Not_offensive	
Last dialogue prashnamaaanu. Parvathy ippo prathikarikkum.. Movie release neetti vachu stay vaaangum	Not_offensive	
നമ്മുടെ വിയറ്റ്നാം കോളനിയിലെ റാവുത്തർ അല്ലേടാ ഇത്	Not_offensive	
SKECH BGMNOD ENTHO SAMYAM ULLAPOLE.. ENNALUM KIDUVE...	Not_offensive	
Chila bhagagal pulimurugan le pole thonniii......ikkayude ee movie yum successful aakatte ennu aashamsikkunnuuu.....	Not_offensive	
Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....	Not_offensive	
Do panjavarna tatha kandu karajhatha vendum karayipiko ?	Not_offensive	
Next Odiyan akuo en oru doubt 🤔🤔	Not_offensive	
Lal atten fans from tamil nadu	not-malayalam	
Shylock pole oru heavy trailer ala....bt film nanayirikum annu vishvasikunu	Not_offensive	
ഉള്ളറിഞ്ഞു ലാലേട്ടനെ സ്നേഹിക്കുന്ന ഒരു ആരാധകനാണ് ഞാൻ 	Not_offensive	
ഏട്ടന്റെ പിള്ളേർക്ക് like അടിക്കാൻ ആയി ഒരു 50 ഏക്കർ ഒഴിച്ചിട്ടുണ്ട്	Not_offensive	
Dileep ettan fans only ...athu like aanelum dislike aanelum	Not_offensive	
My favorite actor surajetaan  dhamu annan fans like adik	Not_offensive	
അതാണ് ജോഷി സാർ ഏത് കാലഘട്ടത്തിലും ജോഷി ഇരിക്കുന്ന തട്ട് തന്നിരിക്കും...	Not_offensive	
first day padam kanan pokunnavar adi	Not_offensive	
Lucifer trailer pottikan ayo nammude mamangm	Not_offensive	
Superb trailer... i think it will be the christmas winner... ഈ സിനിമ എല്ലാ കുട്ടികളെയും മാതാപിതാക്കളെയും തീയേറ്ററിൽ കൊണ്ടുവരും  തീർച്ച...	Not_offensive	
Dum dum dum...One class -one mass	Not_offensive	
അപ്പ ഇതാണല്ലെ ഈ തൃശ്ശൂർ ഭാഷ........ മ്..... കൊഴപ്പമില്ല.... പോസിറ്റീവ് കിട്ടിയാ രക്ഷപ്പെടും.... മുട്ടണ്ടത് അച്ചായനോടാണ്.... പിന്നെ രാജുവേട്ടനും നല്ല കട്ട സ്റ്റ്രോങ്ങാണ്.... ആന്റണീടെ മാരക തള്ള് മാത്രം ആകാണ്ടിരുന്നാ മതി...... All the best Team ഇട്ടിമാണി.....	Not_offensive	
Trailer kandappo thannea cinema kannan thonni.katta waiting	Not_offensive	
ഒരു പക്ഷേ ഈ പടത്തിൽ രാജുവേട്ടനെക്കാൾ കയ്യടി സുരാജേട്ടനായിരിക്കാം....	Not_offensive	
നീയൊക്കെ കൂടെ ആരാധിച് ആരാധിച് വളർത്തിയിട്ടല്ല ഞാൻ നടൻ ആയത്‌... !	Not_offensive	
മലയാളം സിനിമ  വേറെ ലെവൽ... ഗംഭീര ട്രയ്ലർ	Not_offensive	
Prithviraj is promoting devil ? illuminati Prithviraj?	not-malayalam	
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ	Not_offensive	
Mammuka fans hit like Mammukayude meyvazhakam haters kaanan pokunnathe ulu	Not_offensive	
Nammade laletttante LUCIFER anu athukum mele  LALETTAN FANS LIKE HERE	Not_offensive	
ഇത്  തമിഴിൽ എടുത്താൽ  ആരെ cast ചെയ്യും.  Nayntara	Not_offensive	
Like from Madurai (Tamil nadu) ....	not-malayalam	
Supperb ikka pwolichuu..ikkaa swoth baaki ellaam myr	Not_offensive	
Tamilnadu thala fans sarpakka movie hit panna valthukal	not-malayalam	
