എല്ലാ ക്രിസ്മസിനും പറയും സാന്താക്ലോസ് വരുമെന്ന് പക്ഷേ ഇതുവരെ വന്നില്ല എന്നാൽ ഈ പ്രാവശ്യം വരുംmy Santa അപ്പോൾ നമുക്ക് ഈ ക്രിസ്മസ് അടിച്ചുപൊളിക്കാം Marry ctitsme...;Positive;
ടിസർ ഇറങ്ങാതെ താനെ dislike അടിച്ച മഹൻമാർ ആരാണാവോ ??;Negative;
Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam;unknown_state;
ഇക്ക ഉയിർ ബാക്കി ഒക്കെ മ.....ർ;unknown state;
Lalettanem mammookanem chelivaariyeriunna fansukar onnumanasilakanam .bhalamulla vrishathile kalleriyoo.malayalam enna cheriya industriye lokathinte nerukayil ethichavaranavar avarkini onnum theliyikanumilla ningadeyonnum cirtificatinte avashyavumilla .ee mosham comments idunnavar onnorkanam neeyoke janikunnenu munne industriyil vannavaranavar allathe ninteyonnum supportumkondalla ee levelil avar ethiyathum .ivare koodathe orupad nadanmar vereyumund avarkonnum illatha qualitiyum abhinayapadavum janamanasil idavumullathukondu mathramanu cherithirinju ninnepolulla krimikeedangal kurakkunnathum.onnorthal nallath avarude randuperudem koode thanne oru varsham 10 il kooduthal padangal irngarilla bakiulla 70,80 padangslilum mattulla nayakanmaranu abhinayikunnathum .onnorthal nallath .ninteyoke thanthamar palareethiyilulla businessoke cheythittavum ninneyoke ithuvare valarthivaluthakiyathum padippichathum ,avarude buisiness ayikotte Krishi aayikotte athinu paravakkan mattupalarum vannal neeyum ninteyoke kudumbavumavum anubhavikunnath .karanam avaroke bankil ninnum palishskum loaneduthittavum oronnum thudangunnathum ,athupole thannanu ivarudeyoke padathinte nirmathakade avasthakalum .ee randuperodulla amithasneham kondonnumalla ivarudeyoke padathine degrade cheyyan ninskoke thonnunnth .ivarkoke vendi bsliyadavunnath anekam nirmathakslanu . Ningalk ivarude padangalonnum ishtamallenkil ningal kanathirikuka .allathe oru phone vach ravilemuthsl veroru paniyumillathe ithinuvendi samayam minakeduthathe kudumbathinum samoohathinum prayochanamullathenthenkilum cheyyan nokuka;Positive;
Views nokkan Vanna ikka fans like;unknown_state;
മൂക്കുത്തി പോയതിന്റെ celebration aano ith...;unknown state;
മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട;Positive;
Super star rajini sir fans hit likes;not-malayalam;
2007ഇൽ മായാവിയിലെ മുറ്റത്തേ മുല്ലേ ചൊല്ല്ന് ശേഷം മമ്മൂക്ക ദാസേട്ടന്റെ ശബ്ദത്തിന് ചുണ്ടനക്കുന്ന ഗാനം...;Positive;
ഏഷ്യാനെറ്റിൽ മൂവി കണ്ടതിനു ശേഷം ട്രൈലെർ കാണാൻ ആരെങ്കിലും വന്നോ chaavandu nokkanamJoju George;unknown state;
Thararajavine varavelkan njangal ready aanu Mamangam mahotsavam;Positive;
ingerde shylock teaser thanne aano innale kande.. 2 ends;Positive;
2/5/2019_ samayam : 7:24pm aarokke kaanunnu trailer..;unknown_state;
ഒരു ഗപ്പി വൈബ്. എനിക്കിഷ്ടായി എന്തായാലും കാണും;Positive;
Ishtapettavar  like  adichu polikk;unknown state;
മക്കളേ.... മ്മളെ താറാവ് മേടിക്കാൻ പോയ ചേട്ടന്റെ പെരുന്തുവാ????;unknown state;
സത്യംപറഞ്ഞാൽ ലാലേട്ടന്റെ ഡയലോഗ് ഡെലിവറി തീരെ പോരാ          eg:തത്തുമ്മ പറന്നു പോയി;Negative;
Ethra vattam kandu ennu areela;Positive;
1st show തന്നെ കാണണം, ഉറപ്പിച്ചു.  awesome work #impressed;Positive;
ഇക്കാ മാസ്സ് ആണ് അപ്പൊ പൊളി എല്ലാ ഭാവങ്ങൾ നേരുന്നു ഫിലിം സൂപ്പർ ഹിറ്റ്‌ ആവട്ടെ ( ഫ്രം മോഹൻലാൽ ഫാൻസ്‌ );Positive;
Don't compare stars... Because everyone is unique;not-malayalam;
പഴയ സിംഹാസനത്തിലേക്ക് ജോഷി സാറിന് വീണ്ടും സ്വാഗതം...;Positive;
ചീനവല idan ചെന്നാൽ underwear വരെ അടിച്ചു മാറ്റുന്ന കള്ള kallancheriyil ആയിരിന്നു ഇതിന്റെ ഷൂട്ടിംഗ്. പടത്തിനു എന്തായാലും ഒരു 5 crore kooduthal vannit undavum;unknown state;
Oh endhuvaadai idhokke aarkengilum dislike adikkan thono;Negative;
വിദ്യ സാഗർ fans ഉണ്ടേൽ pls like;unknown state;
Oru thavana kandal veendum kanaan thonnikkunna oru Magic ee Teaseril und...  MASS HAVE A NEW FACE;Positive;
A tention adich nilkunna  checkan  nammade jaisonalle;unknown state;
Mammuka polikum mammukaye ishttamullavar like adii;unknown_state;
Ithokke dislike cheyyunnavar poyi valla blue whale kalikkoootto.... Pls;Negative;
Varunnathu manthriyo bhadano alla rajavanu rajavu;unknown_state;
Ada paavigala idho edho youtube advertisement nu illada naan swipe pannitu poiten;not-malayalam;
Oh enna kondu vayya I am katta waiting;Positive;
redy ayikko makkalee.. vedikettinu thiri koluthi..;Positive;
31 miniute lucifer  200k views 2 hour madhura raja  80k views;not-malayalam;
ദാസേട്ടന്റെ ശബ്ദം , മമ്മൂക്കയുടെ നടനം ആഹാ അന്തസ്സ്  5 ഇഞ്ച് സ്ക്രീൻ ഇൽ കണ്ടവർക്ക് അറിയില്ലല്ലോ ഈ സോങിന്റെ തീയേറ്റർ experience  തീയേറ്റിൽ നിന്ന് കണ്ടവർ ലൈക്ക് അടിക്ക്;Positive;
Jiji sacaria... new one supper.... Like and more than jakkijan. ..;not-malayalam;
ഇതെന്ത് കോപ്പാണ് , #16k views #27k likes.. എനിക്ക് പ്രാന്തായതാണോ അതോ യൂട്യൂബിന് പ്രാന്തായതാണോ 🤔🤔;unknown state;
SHYLOCK  vs BIG BROTHER;not-malayalam;
pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum;Positive;
Kasab filmil Mammooty ye matti Tovino akiya pole ondu Telugu Padam pole;Mixed_feelings;
175k likes;not-malayalam;
Japan ne patty angane paranjath ottum sheri ayilla...ee dialogue ezhuthyavan odikkunna vandi Japan il undakkiyathanenn orkkanam;unknown state;
Vere level.. Eathu njangale polykkum... Ikka mass;Positive;
Sunny Chechi pwoli... Ikka Al Pwoli ennu thonniyavar adi like and visit;unknown_state;
3.12 ഈ ചിരി കാണാൻ വേണ്ടിമാത്രം വീണ്ടും വരുന്നവർ ഉണ്ടോ;unknown state;
മാമാങ്ക മഹോത്സവത്തിനായും ചാവേർപടയുടെ വീരനായകന്റെ പടപുറപ്പാടിനായും കാത്തിരിക്കുന്നു;Positive;
Mass trailer kidu bgm ikka thakarthu.;Positive;
കിടിലം മേക്കിങ് സുഗീത് ചേട്ടൻ... ദിലീപേട്ടന്റെ മാസ്സ് തിരിച്ചു വരവാകും ഇത്‌.. കിടിലം visuals... കൂടെ വിദ്യാജിയുടെ പാട്ടുകളും... ക്രിസ്മസ് പൊളിക്കും...;Positive;
ഇപ്പോൾ ചിലർക്ക്  PSYCHO  എന്നൊക്കെ പറയുന്നത് ഒരു ബഹുമതി ആണെന്ന് തോന്നുന്നു;unknown state;
Ethu powlikkum maduraraja yum puliyum myrumonnumalla nammukke vendate immatiri items aane;Negative;
ഈ മഹാനടനെ അത്ര പെട്ടന്നൊന്നും ആർക്കും തകർക്കാൻ പറ്റില്ല...... നടനവിസ്മയത്തിന്റെ ശിരസ്സിൽ ഒരു പൊൻതൂവൽ കൂടി അതാണ് മാമാങ്കം  മമ്മൂക്കടെ അഭിനയത്തെ കളിയാക്കുന്നവർ  സൂര്യമാനസവും അമരവും പേരൻപും വാത്സല്യവും വർഷവും  ഒകെ ഒന്നു കണ്ടുനോക്കു..... അതിലൊക്കെ ജീവിച്ചുകാണിക്കുന്ന മലയാളത്തിന്റെ മണ്ണിൽ പിറന്ന നമ്മുടെ അഹങ്കാരത്തെ കാണാൻ കഴിയും... മമ്മൂക്ക എന്ന മനുഷ്യനെ കാണാൻ കഴിയും.......;Positive;
Ente channel onnu 1000 subs aakitharuo plzz... just 358 required..;unknown state;
മാമാങ്കം ..ആൺവീര്യത്തിന്റെ പോരാട്ട വാൾത്തുമ്പിനാൽ എഴുതിയ വിപ്ലവം .. മുറിവാൾത്തലപ്പിനാൽ ,പരിചപ്പുറം കൊണ്ട്  അവസാന ശ്വാസം വരെ സ്വന്തം  രാജ്യത്തിനായി, മടങ്ങിവരവില്ലാത്ത പോർക്കളത്തിൽ ചാവേറായി പൊരുതി മരിക്കുവാൻ തയ്യാറായി ഇറങ്ങിത്തിരിക്കുന്ന യോദ്ധാക്കളുടെ ഇതിഹാസം  ... ഇന്നും നമ്മളെ രക്ഷിക്കാൻ ആ പോരാട്ട വീര്യവുമായി ചാവേറുകൾ നമ്മൾക്കിടയിൽ നിന്ന് യാത്രയാവാറുണ്ട് ....;unknown state;
[19/12, 7:02 a.m.] Harifhfk: ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   9:14 a.m.] Harifhfk: നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*;unknown state;
സംഭവം ജോറായി . ഈ വീഡിയോ കണ്ടപ്പോൾ  പടത്തിൽ ഒരു പ്രതീക്ഷ വന്നു. ലാലേട്ടന്റെ മാർഗം കളി കലക്കി. അപ്പോൾ ഈ  ഓണം വിത്ത് ലാലേട്ടൻ;Positive;
Arada e dislike adikune e video ntha nine oke vann chorinjo;Negative;
ഏട്ടന്റെ പുതിയ പടത്തിനു വേണ്ടി കാത്തിരിക്കുന്നവർ ലൈക്‌ ബട്ടൺ അടിച്ചു പോളിക്കോ-----------;unknown state;
Madhuraraja 1 hour 40 k likes  Lucifer 1 min 40 k likes;Positive;
Ikka uyirOro oola patt vech edit cheyth aah videoye trolliyavarod pucham maathramm...ninakonnum vere pani illedeii??..Ningalk Aah manushyane ishtam alell ningal angane oraal aah cinemayile onden vijarikanda mind cheyyanda alel dheyavu cheyth  kaananum pokanda..nthinaado vrithiketta degrading nadathunne aah padathe...Padam polum kaanathe athokke eattu pidikkan vere kore pottanmaarum....Njnoru Hardcore mammokka fan aahn..fan basil paranje ala ithonnum..ethra perde hardwrk aan oro padathilum ollath..athine enkilm aadhyam respect cheyyaan padikk..Ee dance kandit enik prethekich kaliyakkan aaytolla onnum thoninilla...Its a part of his role;Negative;
കണ്ണും പൂട്ടി പറയാം.. ഇതൊരു വൻപരാജയം ആയിരിക്കും;Negative;
Suresh krishna and saiju kurup രണ്ടുപേരും അടിപൊളിയായിരുന്നു;Positive;
Uff.. ithu oru pwoli pwolikkum Rajuvettan x Surajettan;Positive;
Jayan muthal joju vare...joshiy sir marana mass anu;Positive;
ബേബി മോളെ ഇവിടെ ഷമ്മി ചേട്ടന് ഫാൻസ്‌ ഇല്ല ഏഹ്ഹ്?;unknown state;
Shah Rukh Khan inte FAN cinema de cheriya samyam kanunu🤔.;Mixed feelings;
kuraye eere bagam shoot cheydu adu namal kanunna pole bangiyuladakuna technician anu Editor ee kalthum ede avare theere lime lightil knduverathu ?;unknown state;
lalettan faana big fan ennalum ikkanem ishtaa we r waitting;Positive;
I'm waiting for the kunjali marikkar;not-malayalam;
തത്കാലം നീ മൂക്കിന്റെ ഉള്ളിൽ ഒരു ഈര്ക്കില് കേറ്റി വെയ്, തൊള അടയണ്ട, എന്നിട്ട് ഇത് ഇമ്മാതിരി കോലത്തിൽ ആക്കിയ ആ ജയേന്ദ്രനോട് പോയി ചോദിക്ക്,  അങ്ങേരു എവിടെ പരിപാടി ഇട്ടാലും ഇമ്മാതിരി പാട്ട് ആണല്ലോ വരുന്നേ ##Pathetic composing;Negative;
Manju chechi fans like here. ഒരു 50 ലെെക് പ്രതീക്ഷിക്കുന്നു;unknown state;
